Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766904186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766904187,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766904188,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766904189,11,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,4,2800.0,2635.9321982308757,1934.55433298368,2933.641334064305,40.0
1766904190,17,,Aggregated,0.000000,0.000000,2800,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,7,7,2800.0,2519.9016489953333,1934.55433298368,3007.2881669038907,40.0
1766904191,20,,Aggregated,0.000000,0.000000,3000,3000,3100,3100,4000,4700,4700,4700,4700,4700,4700,12,12,2900.0,2946.673423740625,1934.55433298368,4719.3875829689205,40.0
1766904192,26,,Aggregated,1.750000,1.750000,3000,3100,3100,3100,4000,4700,4700,4700,4700,4700,4700,16,16,3000.0,3000.9320912358817,1934.55433298368,4719.3875829689205,40.0
1766904193,31,,Aggregated,1.600000,1.600000,3100,3500,3600,3900,4000,4700,4700,4700,4700,4700,4700,20,20,3000.0,3144.5440187933855,1934.55433298368,4719.3875829689205,40.0
1766904194,40,,Aggregated,1.600000,1.600000,3100,3500,3600,3900,4000,4700,4700,4700,4700,4700,4700,20,20,3000.0,3144.5440187933855,1934.55433298368,4719.3875829689205,40.0
1766904195,39,,Aggregated,2.285714,2.285714,3100,3800,3900,4000,4600,4700,5200,5200,5200,5200,5200,26,26,3100.0,3392.307628228222,1934.55433298368,5196.877417038195,40.0
1766904196,45,,Aggregated,2.500000,2.500000,3500,3900,4300,4400,5200,6500,6500,6500,6500,6500,6500,31,31,3500.0,3695.2890806433356,1934.55433298368,6524.763250024989,40.0
1766904197,54,,Aggregated,2.500000,2.500000,3500,4000,4400,4600,5500,6500,7100,7100,7100,7100,7100,32,32,3500.0,3800.2762148389593,1934.55433298368,7054.877374903299,40.0
1766904198,53,,Aggregated,2.600000,2.600000,3900,4600,6000,6500,7000,7700,7700,7700,7700,7700,7700,39,39,3900.0,4381.891591898285,1934.55433298368,7674.632083042525,40.0
1766904199,61,,Aggregated,3.200000,3.200000,4000,5500,6500,7000,7100,7500,7700,7700,7700,7700,7700,43,43,4000.0,4623.424933140361,1934.55433298368,7674.632083042525,40.0
1766904200,63,,Aggregated,3.200000,3.200000,4600,6500,7000,7400,7900,8300,9000,9000,9000,9000,9000,50,50,4400.0,5102.152312505059,1934.55433298368,9043.591917026788,40.0
1766904201,72,,Aggregated,3.900000,3.900000,4700,6500,7000,7400,7700,8300,9000,9000,9000,9000,9000,53,53,4700.0,5186.446149365643,1934.55433298368,9043.591917026788,40.0
1766904202,75,,Aggregated,3.800000,3.800000,5500,7000,7400,7600,8000,9000,9000,10000,10000,10000,10000,58,58,5500.0,5449.403044554919,1934.55433298368,10021.985500003211,40.0
1766904203,81,,Aggregated,4.200000,4.200000,6500,7000,7600,7900,8300,9000,10000,10000,10000,10000,10000,62,62,6000.0,5674.491549070339,1934.55433298368,10119.396875030361,40.0
1766904204,85,,Aggregated,4.200000,4.200000,6500,7500,7900,8000,9300,10000,10000,11000,11000,11000,11000,67,67,6500.0,5981.9105833337935,1934.55433298368,10798.5299580032,40.0
1766904205,93,,Aggregated,4.300000,4.300000,6500,7500,7900,8000,9800,10000,11000,11000,11000,11000,11000,69,69,6500.0,6063.406587569921,1934.55433298368,10981.432833941653,40.0
1766904206,96,,Aggregated,4.300000,4.300000,6600,7700,8000,8300,10000,10000,11000,11000,11000,11000,11000,73,73,6600.0,6256.576449222774,1934.55433298368,10981.432833941653,40.0
1766904207,91,,Aggregated,4.400000,4.400000,7000,7900,8300,9000,10000,11000,11000,11000,11000,11000,11000,78,78,7000.0,6495.412269247493,1934.55433298368,11143.200124963187,40.0
1766904208,88,,Aggregated,4.700000,4.700000,7000,7900,8400,9800,10000,11000,13000,15000,15000,15000,15000,81,81,7000.0,6753.453379127565,1934.55433298368,14800.313999992795,40.0
1766904209,82,,Aggregated,4.400000,4.400000,7100,8100,9800,10000,11000,12000,13000,15000,15000,15000,15000,87,87,7100.0,7050.161615910608,1934.55433298368,14800.313999992795,40.0
1766904210,78,,Aggregated,4.600000,4.600000,7500,8400,10000,10000,11000,13000,13000,15000,15000,15000,15000,91,91,7500.0,7285.900376386592,1934.55433298368,14800.313999992795,40.0
1766904211,59,,Aggregated,4.400000,4.400000,7700,9800,10000,11000,12000,13000,14000,14000,15000,15000,15000,110,110,7600.0,7745.306304564953,1934.55433298368,14800.313999992795,40.0
1766904212,53,,Aggregated,4.500000,4.500000,7900,10000,11000,11000,13000,13000,14000,14000,15000,15000,15000,116,116,7900.0,7981.560964809714,1934.55433298368,14800.313999992795,40.0
1766904213,49,,Aggregated,4.200000,4.200000,8000,10000,11000,12000,13000,14000,15000,16000,17000,17000,17000,120,120,7900.0,8142.020179524358,1934.55433298368,17016.99825003743,40.0
1766904214,49,,Aggregated,4.200000,4.200000,8000,10000,11000,12000,13000,14000,15000,16000,17000,17000,17000,120,120,7900.0,8142.020179524358,1934.55433298368,17016.99825003743,40.0
1766904215,44,,Aggregated,5.900000,5.900000,8000,10000,11000,12000,13000,14000,17000,19000,19000,19000,19000,125,125,8000.0,8450.325223335996,1934.55433298368,18593.103125109337,40.0
1766904216,29,,Aggregated,5.700000,5.700000,9000,11000,12000,13000,15000,17000,19000,19000,19000,19000,19000,140,140,9000.0,9189.496113107141,1934.55433298368,18829.11158306524,40.0
1766904217,28,,Aggregated,5.300000,5.300000,9000,11000,12000,13000,15000,17000,19000,19000,19000,19000,19000,141,141,9000.0,9244.643059113321,1934.55433298368,18829.11158306524,40.0
1766904218,22,,Aggregated,5.700000,5.700000,9800,11000,13000,14000,15000,17000,19000,19000,19000,19000,19000,147,147,9800.0,9494.039073699712,1934.55433298368,18829.11158306524,40.0
1766904219,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904220,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904221,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904222,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904223,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904224,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904225,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904226,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904227,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904228,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904229,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904230,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904231,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904232,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904233,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904234,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904235,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904236,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904237,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904238,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904239,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904240,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
1766904241,0,,Aggregated,6.400000,6.400000,10000,13000,14000,15000,17000,17000,18000,19000,19000,19000,19000,169,169,10000.0,10288.826824466907,1934.55433298368,18829.11158306524,40.0
